6,23.355225,42.907959,2.675862
6,20.634125,32.185753,2.675862
6,17.913021,21.463547,2.675862
6,15.191921,10.74134,2.675862
6,93.208817,1.922632,8.727768
6,95.929916,12.644838,8.727768
6,98.651016,23.367043,8.727768
6,101.372131,34.089249,8.727768
6,104.093231,44.811459,8.727768
6,34.429729,117.963402,2.675862
6,106.814331,55.533661,8.727768
6,31.708626,107.241196,2.675862
6,109.535431,66.255867,8.727768
6,28.987526,96.51899,2.675862
6,112.256531,76.978073,8.727768
6,26.266422,85.796783,2.675862
6,114.977631,87.700279,8.727768
6,23.545322,75.07457,2.675862
6,117.69873,98.422485,8.727768
6,20.824219,64.352371,2.675862
6,18.103119,53.630161,2.675862
6,15.382019,42.907959,2.675862
6,12.660919,32.185753,2.675862
6,9.939816,21.463547,2.675862
6,7.218716,10.74134,2.675862
6,101.182022,1.922632,8.727768
6,103.903122,12.644838,8.727768
6,106.624222,23.367043,8.727768
6,109.345322,34.089249,8.727768
6,112.066422,44.811459,8.727768
6,26.456528,117.963402,2.675862
6,114.787521,55.533661,8.727768
6,23.735428,107.241196,2.675862
6,117.508621,66.255867,8.727768
6,21.014328,96.51899,2.675862
6,18.293224,85.796783,2.675862
6,15.572124,75.07457,2.675862
6,12.851021,64.352371,2.675862
6,10.129921,53.630161,2.675862
6,7.408821,42.907959,2.675862
6,4.687721,32.185753,2.675862
6,1.966618,21.463547,2.675862
6,109.155228,1.922632,8.727768
6,111.876328,12.644838,8.727768
6,114.597427,23.367043,8.727768
6,117.318527,34.089249,8.727768
6,18.48333,117.963402,2.675862
6,15.76223,107.241196,2.675862
6,13.04113,96.51899,2.675862
6,10.320026,85.796783,2.675862
6,7.598927,75.07457,2.675862
6,4.877823,64.352371,2.675862
6,2.156723,53.630161,2.675862
6,117.128418,1.922632,8.727768
6,10.510132,117.963402,2.675862
6,7.789032,107.241196,2.675862
6,5.067928,96.51899,2.675862
6,2.346828,85.796783,2.675862
6,2.53693,117.963402,2.675862
1,-0.008747,109.062012,8.317807
1,2.712353,119.784218,8.317807
1,2.522251,87.617599,8.317807
1,5.243351,98.339806,8.317807
1,7.964451,109.062012,8.317807
1,10.685555,119.784218,8.317807
1,119.674103,10.824015,3.085822
1,2.332146,55.450985,8.317807
1,5.053246,66.173187,8.317807
1,7.774349,76.895393,8.317807
1,10.495449,87.617599,8.317807
1,13.216549,98.339806,8.317807
1,15.937653,109.062012,8.317807
1,18.658752,119.784218,8.317807
1,119.864212,42.990631,3.085822
1,117.143097,32.268425,3.085822
1,114.421997,21.546219,3.085822
1,111.700897,10.824015,3.085822
1,2.142044,23.284372,8.317807
1,4.863144,34.006577,8.317807
1,7.584244,44.728783,8.317807
1,10.305347,55.450985,8.317807
1,13.026447,66.173187,8.317807
1,15.747547,76.895393,8.317807
1,18.468651,87.617599,8.317807
1,21.189751,98.339806,8.317807
1,117.333221,64.435043,3.085822
1,23.910851,109.062012,8.317807
1,114.612122,53.712837,3.085822
1,26.63195,119.784218,8.317807
1,111.891022,42.990631,3.085822
1,109.169907,32.268425,3.085822
1,106.448807,21.546219,3.085822
1,103.727707,10.824015,3.085822
1,4.673038,1.839958,8.317807
1,7.394142,12.562163,8.317807
1,10.115242,23.284372,8.317807
1,12.836342,34.006577,8.317807
1,15.557442,44.728783,8.317807
1,18.278545,55.450985,8.317807
1,20.999645,66.173187,8.317807
1,117.523315,96.601669,3.085822
1,23.720745,76.895393,8.317807
1,114.802216,85.879463,3.085822
1,26.441849,87.617599,8.317807
1,112.081116,75.157249,3.085822
1,29.162949,98.339806,8.317807
1,109.360016,64.435043,3.085822
1,31.884048,109.062012,8.317807
1,106.638916,53.712837,3.085822
1,34.605152,119.784218,8.317807
1,103.917816,42.990631,3.085822
1,101.196716,32.268425,3.085822
1,98.475616,21.546219,3.085822
1,95.754501,10.824015,3.085822
1,12.646233,1.839958,8.317807
1,15.367336,12.562163,8.317807
1,18.088436,23.284372,8.317807
1,20.809536,34.006577,8.317807
1,23.530636,44.728783,8.317807
1,114.992325,118.046074,3.085822
1,26.25174,55.450985,8.317807
1,112.271225,107.323868,3.085822
1,28.972839,66.173187,8.317807
1,109.550125,96.601669,3.085822
1,31.693939,76.895393,8.317807
1,106.829025,85.879463,3.085822
1,34.415043,87.617599,8.317807
1,104.107925,75.157249,3.085822
1,37.136143,98.339806,8.317807
1,101.386826,64.435043,3.085822
1,39.857243,109.062012,8.317807
1,98.665726,53.712837,3.085822
1,42.578342,119.784218,8.317807
1,95.944611,42.990631,3.085822
1,93.223511,32.268425,3.085822
1,90.502411,21.546219,3.085822
1,87.781311,10.824015,3.085822
1,20.619434,1.839958,8.317807
1,23.340538,12.562163,8.317807
1,26.061638,23.284372,8.317807
1,28.782738,34.006577,8.317807
1,31.503838,44.728783,8.317807
1,107.019119,118.046074,3.085822
1,34.224941,55.450985,8.317807
1,104.298019,107.323868,3.085822
1,36.946041,66.173187,8.317807
1,101.57692,96.601669,3.085822
1,39.667141,76.895393,8.317807
1,98.85582,85.879463,3.085822
1,42.388241,87.617599,8.317807
1,96.134705,75.157249,3.085822
1,45.109341,98.339806,8.317807
1,93.413605,64.435043,3.085822
1,47.830448,109.062012,8.317807
1,90.692505,53.712837,3.085822
1,50.551548,119.784218,8.317807
1,87.971405,42.990631,3.085822
1,85.250305,32.268425,3.085822
1,82.529205,21.546219,3.085822
1,79.808105,10.824015,3.085822
1,28.592636,1.839958,8.317807
1,31.31374,12.562163,8.317807
1,34.03484,23.284372,8.317807
1,36.755939,34.006577,8.317807
1,39.477039,44.728783,8.317807
1,99.045914,118.046074,3.085822
1,42.198139,55.450985,8.317807
1,96.324814,107.323868,3.085822
1,44.919239,66.173187,8.317807
1,93.603714,96.601669,3.085822
1,47.640347,76.895393,8.317807
1,90.882614,85.879463,3.085822
1,50.361446,87.617599,8.317807
1,88.161499,75.157249,3.085822
1,53.082546,98.339806,8.317807
1,85.440399,64.435043,3.085822
1,55.803646,109.062012,8.317807
1,82.719299,53.712837,3.085822
1,58.524746,119.784218,8.317807
1,79.998199,42.990631,3.085822
1,77.2771,32.268425,3.085822
1,74.556,21.546219,3.085822
1,71.8349,10.824015,3.085822
1,36.565838,1.839958,8.317807
1,39.286938,12.562163,8.317807
1,42.008038,23.284372,8.317807
1,44.729137,34.006577,8.317807
1,47.450237,44.728783,8.317807
1,91.072723,118.046074,3.085822
1,50.171337,55.450985,8.317807
1,88.351624,107.323868,3.085822
1,52.892437,66.173187,8.317807
1,85.630524,96.601669,3.085822
1,55.613544,76.895393,8.317807
1,82.909424,85.879463,3.085822
1,58.334644,87.617599,8.317807
1,80.188309,75.157249,3.085822
1,61.055744,98.339806,8.317807
1,77.467209,64.435043,3.085822
1,63.776844,109.062012,8.317807
1,74.746109,53.712837,3.085822
1,66.49794,119.784218,8.317807
1,72.025009,42.990631,3.085822
1,69.303909,32.268425,3.085822
1,66.582809,21.546219,3.085822
1,63.861713,10.824015,3.085822
1,44.539028,1.839958,8.317807
1,47.260128,12.562163,8.317807
1,49.981228,23.284372,8.317807
1,52.702328,34.006577,8.317807
1,55.423428,44.728783,8.317807
1,83.099518,118.046074,3.085822
1,58.144527,55.450985,8.317807
1,80.378418,107.323868,3.085822
1,60.865627,66.173187,8.317807
1,77.657318,96.601669,3.085822
1,63.586735,76.895393,8.317807
1,74.936218,85.879463,3.085822
1,66.307831,87.617599,8.317807
1,72.215118,75.157249,3.085822
1,69.028931,98.339806,8.317807
1,69.494019,64.435043,3.085822
1,71.750031,109.062012,8.317807
1,66.772919,53.712837,3.085822
1,74.47113,119.784218,8.317807
1,64.051819,42.990631,3.085822
1,61.330715,32.268425,3.085822
1,58.609615,21.546219,3.085822
1,55.888515,10.824015,3.085822
1,52.512234,1.839958,8.317807
1,55.233334,12.562163,8.317807
1,57.954433,23.284372,8.317807
1,60.675533,34.006577,8.317807
1,63.396633,44.728783,8.317807
1,75.126312,118.046074,3.085822
1,66.117737,55.450985,8.317807
1,72.405212,107.323868,3.085822
1,68.838837,66.173187,8.317807
1,69.684113,96.601669,3.085822
1,71.559937,76.895393,8.317807
1,66.963013,85.879463,3.085822
1,74.281036,87.617599,8.317807
1,64.241913,75.157249,3.085822
1,77.002136,98.339806,8.317807
1,61.520809,64.435043,3.085822
1,79.723236,109.062012,8.317807
1,58.799709,53.712837,3.085822
1,82.444336,119.784218,8.317807
1,56.078609,42.990631,3.085822
1,53.35751,32.268425,3.085822
1,50.63641,21.546219,3.085822
1,47.91531,10.824015,3.085822
1,60.485432,1.839958,8.317807
1,63.206532,12.562163,8.317807
1,65.927628,23.284372,8.317807
1,68.648727,34.006577,8.317807
1,71.369827,44.728783,8.317807
1,67.153122,118.046074,3.085822
1,74.090927,55.450985,8.317807
1,64.432022,107.323868,3.085822
1,76.812027,66.173187,8.317807
1,61.710918,96.601669,3.085822
1,79.533142,76.895393,8.317807
1,58.989819,85.879463,3.085822
1,82.254242,87.617599,8.317807
1,56.268711,75.157249,3.085822
1,84.975342,98.339806,8.317807
1,53.547611,64.435043,3.085822
1,87.696442,109.062012,8.317807
1,50.826511,53.712837,3.085822
1,90.417542,119.784218,8.317807
1,48.105412,42.990631,3.085822
1,45.384312,32.268425,3.085822
1,42.663212,21.546219,3.085822
1,39.942112,10.824015,3.085822
1,68.458633,1.839958,8.317807
1,71.179733,12.562163,8.317807
1,73.900833,23.284372,8.317807
1,76.621933,34.006577,8.317807
1,79.343033,44.728783,8.317807
1,59.179913,118.046074,3.085822
1,82.064133,55.450985,8.317807
1,56.458813,107.323868,3.085822
1,84.785233,66.173187,8.317807
1,53.737713,96.601669,3.085822
1,87.506332,76.895393,8.317807
1,51.016613,85.879463,3.085822
1,90.227432,87.617599,8.317807
1,48.295513,75.157249,3.085822
1,92.948532,98.339806,8.317807
1,45.574413,64.435043,3.085822
1,95.669632,109.062012,8.317807
1,42.853313,53.712837,3.085822
1,98.390747,119.784218,8.317807
1,40.132214,42.990631,3.085822
1,37.411106,32.268425,3.085822
1,34.690006,21.546219,3.085822
1,31.968906,10.824015,3.085822
1,76.431824,1.839958,8.317807
1,79.152924,12.562163,8.317807
1,81.874023,23.284372,8.317807
1,84.595123,34.006577,8.317807
1,87.316223,44.728783,8.317807
1,51.206715,118.046074,3.085822
1,90.037323,55.450985,8.317807
1,48.485615,107.323868,3.085822
1,92.758423,66.173187,8.317807
1,45.764515,96.601669,3.085822
1,95.479538,76.895393,8.317807
1,43.043415,85.879463,3.085822
1,98.200638,87.617599,8.317807
1,40.322308,75.157249,3.085822
1,100.921738,98.339806,8.317807
1,37.601208,64.435043,3.085822
1,103.642838,109.062012,8.317807
1,34.880108,53.712837,3.085822
1,106.363937,119.784218,8.317807
1,32.159008,42.990631,3.085822
1,29.437908,32.268425,3.085822
1,26.716805,21.546219,3.085822
1,23.995705,10.824015,3.085822
1,84.405029,1.839958,8.317807
1,87.126129,12.562163,8.317807
1,89.847229,23.284372,8.317807
1,92.568329,34.006577,8.317807
1,95.289429,44.728783,8.317807
1,43.233524,118.046074,3.085822
1,98.010529,55.450985,8.317807
1,40.512424,107.323868,3.085822
1,100.731628,66.173187,8.317807
1,37.791325,96.601669,3.085822
1,103.452728,76.895393,8.317807
1,35.070225,85.879463,3.085822
1,106.173828,87.617599,8.317807
1,32.349125,75.157249,3.085822
1,108.894928,98.339806,8.317807
1,29.628017,64.435043,3.085822
1,111.616043,109.062012,8.317807
1,26.906918,53.712837,3.085822
1,114.337143,119.784218,8.317807
1,24.185818,42.990631,3.085822
1,21.464718,32.268425,3.085822
1,18.743614,21.546219,3.085822
1,16.022514,10.824015,3.085822
1,92.37822,1.839958,8.317807
1,95.099319,12.562163,8.317807
1,97.820419,23.284372,8.317807
1,100.541534,34.006577,8.317807
1,103.262634,44.728783,8.317807
1,35.260319,118.046074,3.085822
1,105.983734,55.450985,8.317807
1,32.539227,107.323868,3.085822
1,108.704834,66.173187,8.317807
1,29.818119,96.601669,3.085822
1,111.425934,76.895393,8.317807
1,27.097019,85.879463,3.085822
1,114.147034,87.617599,8.317807
1,24.375919,75.157249,3.085822
1,116.868134,98.339806,8.317807
1,21.654816,64.435043,3.085822
1,119.589233,109.062012,8.317807
1,18.933716,53.712837,3.085822
1,16.212616,42.990631,3.085822
1,13.491516,32.268425,3.085822
1,10.770412,21.546219,3.085822
1,8.049313,10.824015,3.085822
1,100.351425,1.839958,8.317807
1,103.072525,12.562163,8.317807
1,105.793625,23.284372,8.317807
1,108.514725,34.006577,8.317807
1,111.235825,44.728783,8.317807
1,27.287125,118.046074,3.085822
1,113.956924,55.450985,8.317807
1,24.566025,107.323868,3.085822
1,116.678024,66.173187,8.317807
1,21.844921,96.601669,3.085822
1,119.399124,76.895393,8.317807
1,19.123821,85.879463,3.085822
1,16.402721,75.157249,3.085822
1,13.681618,64.435043,3.085822
1,10.960518,53.712837,3.085822
1,8.239418,42.990631,3.085822
1,5.518318,32.268425,3.085822
1,2.797215,21.546219,3.085822
1,108.324631,1.839958,8.317807
1,111.045731,12.562163,8.317807
1,113.76683,23.284372,8.317807
1,116.48793,34.006577,8.317807
1,119.20903,44.728783,8.317807
1,19.313927,118.046074,3.085822
1,16.592827,107.323868,3.085822
1,13.871723,96.601669,3.085822
1,11.150623,85.879463,3.085822
1,8.429523,75.157249,3.085822
1,5.70842,64.435043,3.085822
1,2.98732,53.712837,3.085822
1,0.26622,42.990631,3.085822
1,116.297821,1.839958,8.317807
1,119.018921,12.562163,8.317807
1,11.340725,118.046074,3.085822
1,8.619625,107.323868,3.085822
1,5.898525,96.601669,3.085822
1,3.177425,85.879463,3.085822
1,0.456322,75.157249,3.085822
1,3.367527,118.046074,3.085822
1,0.646427,107.323868,3.085822
6,1.638515,110.21843,8.42751
6,1.448414,78.051811,8.42751
6,4.169514,88.774017,8.42751
6,6.890614,99.496223,8.42751
6,9.611717,110.21843,8.42751
6,118.02684,9.667601,2.976119
6,1.258312,45.885197,8.42751
6,3.979412,56.607399,8.42751
6,6.700512,67.329605,8.42751
6,9.421612,78.051811,8.42751
6,12.142712,88.774017,8.42751
6,14.863815,99.496223,8.42751
6,17.584915,110.21843,8.42751
6,118.216934,41.834221,2.976119
6,115.495834,31.112011,2.976119
6,112.774734,20.389807,2.976119
6,110.053635,9.667601,2.976119
6,1.068207,13.718578,8.42751
6,3.789307,24.440784,8.42751
6,6.510406,35.162991,8.42751
6,9.231506,45.885197,8.42751
6,11.95261,56.607399,8.42751
6,14.67371,67.329605,8.42751
6,17.39481,78.051811,8.42751
6,20.11591,88.774017,8.42751
6,118.407043,74.000832,2.976119
6,22.837013,99.496223,8.42751
6,115.685944,63.278633,2.976119
6,25.558113,110.21843,8.42751
6,112.964844,52.556427,2.976119
6,110.243744,41.834221,2.976119
6,107.522644,31.112011,2.976119
6,104.801544,20.389807,2.976119
6,102.080444,9.667601,2.976119
6,6.320305,2.996372,8.42751
6,9.041405,13.718578,8.42751
6,11.762505,24.440784,8.42751
6,14.483608,35.162991,8.42751
6,17.204708,45.885197,8.42751
6,19.925808,56.607399,8.42751
6,118.597137,106.16745,2.976119
6,22.646908,67.329605,8.42751
6,115.876038,95.445251,2.976119
6,25.368008,78.051811,8.42751
6,113.154938,84.723045,2.976119
6,28.089111,88.774017,8.42751
6,110.433838,74.000832,2.976119
6,30.810211,99.496223,8.42751
6,107.712738,63.278633,2.976119
6,33.531315,110.21843,8.42751
6,104.991638,52.556427,2.976119
6,102.270538,41.834221,2.976119
6,99.549438,31.112011,2.976119
6,96.828339,20.389807,2.976119
6,94.107224,9.667601,2.976119
6,14.293503,2.996372,8.42751
6,17.014603,13.718578,8.42751
6,19.735703,24.440784,8.42751
6,22.456806,35.162991,8.42751
6,25.177906,45.885197,8.42751
6,113.345047,116.889656,2.976119
6,27.899006,56.607399,8.42751
6,110.623947,106.16745,2.976119
6,30.620106,67.329605,8.42751
6,107.902847,95.445251,2.976119
6,33.341206,78.051811,8.42751
6,105.181747,84.723045,2.976119
6,36.062305,88.774017,8.42751
6,102.460648,74.000832,2.976119
6,38.783413,99.496223,8.42751
6,99.739548,63.278633,2.976119
6,41.504513,110.21843,8.42751
6,97.018433,52.556427,2.976119
6,94.297333,41.834221,2.976119
6,91.576233,31.112011,2.976119
6,88.855133,20.389807,2.976119
6,86.134033,9.667601,2.976119
6,22.266701,2.996372,8.42751
6,24.987801,13.718578,8.42751
6,27.7089,24.440784,8.42751
6,30.430004,35.162991,8.42751
6,33.151104,45.885197,8.42751
6,105.371841,116.889656,2.976119
6,35.872204,56.607399,8.42751
6,102.650742,106.16745,2.976119
6,38.593304,67.329605,8.42751
6,99.929642,95.445251,2.976119
6,41.314404,78.051811,8.42751
6,97.208542,84.723045,2.976119
6,44.035503,88.774017,8.42751
6,94.487442,74.000832,2.976119
6,46.756611,99.496223,8.42751
6,91.766342,63.278633,2.976119
6,49.477711,110.21843,8.42751
6,89.045242,52.556427,2.976119
6,86.324142,41.834221,2.976119
6,83.603043,31.112011,2.976119
6,80.881927,20.389807,2.976119
6,78.160828,9.667601,2.976119
6,30.239899,2.996372,8.42751
6,32.961002,13.718578,8.42751
6,35.682102,24.440784,8.42751
6,38.403202,35.162991,8.42751
6,41.124302,45.885197,8.42751
6,97.398636,116.889656,2.976119
6,43.845402,56.607399,8.42751
6,94.677536,106.16745,2.976119
6,46.566502,67.329605,8.42751
6,91.956436,95.445251,2.976119
6,49.287601,78.051811,8.42751
6,89.235336,84.723045,2.976119
6,52.008701,88.774017,8.42751
6,86.514236,74.000832,2.976119
6,54.729809,99.496223,8.42751
6,83.793137,63.278633,2.976119
6,57.450909,110.21843,8.42751
6,81.072037,52.556427,2.976119
6,78.350937,41.834221,2.976119
6,75.629837,31.112011,2.976119
6,72.908722,20.389807,2.976119
6,70.187622,9.667601,2.976119
6,38.2131,2.996372,8.42751
6,40.9342,13.718578,8.42751
6,43.6553,24.440784,8.42751
6,46.3764,35.162991,8.42751
6,49.0975,45.885197,8.42751
6,89.425446,116.889656,2.976119
6,51.818607,56.607399,8.42751
6,86.704346,106.16745,2.976119
6,54.539707,67.329605,8.42751
6,83.983246,95.445251,2.976119
6,57.260807,78.051811,8.42751
6,81.262146,84.723045,2.976119
6,59.981907,88.774017,8.42751
6,78.541046,74.000832,2.976119
6,62.703007,99.496223,8.42751
6,75.819946,63.278633,2.976119
6,65.424103,110.21843,8.42751
6,73.098846,52.556427,2.976119
6,70.377747,41.834221,2.976119
6,67.656647,31.112011,2.976119
6,64.935532,20.389807,2.976119
6,62.214436,9.667601,2.976119
6,46.186298,2.996372,8.42751
6,48.907398,13.718578,8.42751
6,51.628498,24.440784,8.42751
6,54.349598,35.162991,8.42751
6,57.070698,45.885197,8.42751
6,81.452255,116.889656,2.976119
6,59.791805,56.607399,8.42751
6,78.731155,106.16745,2.976119
6,62.512905,67.329605,8.42751
6,76.010056,95.445251,2.976119
6,65.234009,78.051811,8.42751
6,73.28894,84.723045,2.976119
6,67.955109,88.774017,8.42751
6,70.567841,74.000832,2.976119
6,70.676208,99.496223,8.42751
6,67.846741,63.278633,2.976119
6,73.397308,110.21843,8.42751
6,65.125641,52.556427,2.976119
6,62.404545,41.834221,2.976119
6,59.683445,31.112011,2.976119
6,56.962337,20.389807,2.976119
6,54.241238,9.667601,2.976119
6,54.159504,2.996372,8.42751
6,56.880604,13.718578,8.42751
6,59.601704,24.440784,8.42751
6,62.322803,35.162991,8.42751
6,65.0439,45.885197,8.42751
6,73.47905,116.889656,2.976119
6,67.765015,56.607399,8.42751
6,70.75795,106.16745,2.976119
6,70.486115,67.329605,8.42751
6,68.03685,95.445251,2.976119
6,73.207214,78.051811,8.42751
6,65.31575,84.723045,2.976119
6,75.928314,88.774017,8.42751
6,62.594646,74.000832,2.976119
6,78.649414,99.496223,8.42751
6,59.873547,63.278633,2.976119
6,81.370514,110.21843,8.42751
6,57.152447,52.556427,2.976119
6,54.431347,41.834221,2.976119
6,51.710247,31.112011,2.976119
6,48.98914,20.389807,2.976119
6,46.26804,9.667601,2.976119
6,62.132702,2.996372,8.42751
6,64.853806,13.718578,8.42751
6,67.574905,24.440784,8.42751
6,70.296005,35.162991,8.42751
6,73.017105,45.885197,8.42751
6,65.505859,116.889656,2.976119
6,75.738205,56.607399,8.42751
6,62.784756,106.16745,2.976119
6,78.459305,67.329605,8.42751
6,60.063656,95.445251,2.976119
6,81.180405,78.051811,8.42751
6,57.342548,84.723045,2.976119
6,83.901505,88.774017,8.42751
6,54.621449,74.000832,2.976119
6,86.622604,99.496223,8.42751
6,51.900349,63.278633,2.976119
6,89.343704,110.21843,8.42751
6,49.179249,52.556427,2.976119
6,46.458149,41.834221,2.976119
6,43.737049,31.112011,2.976119
6,41.015942,20.389807,2.976119
6,38.294842,9.667601,2.976119
6,70.105896,2.996372,8.42751
6,72.826996,13.718578,8.42751
6,75.548096,24.440784,8.42751
6,78.269196,35.162991,8.42751
6,80.990295,45.885197,8.42751
6,57.532658,116.889656,2.976119
6,83.711411,56.607399,8.42751
6,54.811558,106.16745,2.976119
6,86.43251,67.329605,8.42751
6,52.090458,95.445251,2.976119
6,89.15361,78.051811,8.42751
6,49.36935,84.723045,2.976119
6,91.87471,88.774017,8.42751
6,46.648251,74.000832,2.976119
6,94.59581,99.496223,8.42751
6,43.927151,63.278633,2.976119
6,97.31691,110.21843,8.42751
6,41.206051,52.556427,2.976119
6,38.484951,41.834221,2.976119
6,35.763851,31.112011,2.976119
6,33.042744,20.389807,2.976119
6,30.321648,9.667601,2.976119
6,78.079086,2.996372,8.42751
6,80.800186,13.718578,8.42751
6,83.521286,24.440784,8.42751
6,86.242386,35.162991,8.42751
6,88.963486,45.885197,8.42751
6,49.559452,116.889656,2.976119
6,91.684601,56.607399,8.42751
6,46.838352,106.16745,2.976119
6,94.405701,67.329605,8.42751
6,44.117252,95.445251,2.976119
6,97.126801,78.051811,8.42751
6,41.396152,84.723045,2.976119
6,99.8479,88.774017,8.42751
6,38.675053,74.000832,2.976119
6,102.569016,99.496223,8.42751
6,35.953953,63.278633,2.976119
6,105.290115,110.21843,8.42751
6,33.232845,52.556427,2.976119
6,30.511749,41.834221,2.976119
6,27.790646,31.112011,2.976119
6,25.069546,20.389807,2.976119
6,22.348446,9.667601,2.976119
6,86.052292,2.996372,8.42751
6,88.773392,13.718578,8.42751
6,91.494492,24.440784,8.42751
6,94.215591,35.162991,8.42751
6,96.936707,45.885197,8.42751
6,41.586262,116.889656,2.976119
6,99.657806,56.607399,8.42751
6,38.865162,106.16745,2.976119
6,102.378906,67.329605,8.42751
6,36.144062,95.445251,2.976119
6,105.100006,78.051811,8.42751
6,33.422955,84.723045,2.976119
6,107.821106,88.774017,8.42751
6,30.701855,74.000832,2.976119
6,110.542221,99.496223,8.42751
6,27.980755,63.278633,2.976119
6,113.263321,110.21843,8.42751
6,25.259655,52.556427,2.976119
6,22.538555,41.834221,2.976119
6,19.817451,31.112011,2.976119
6,17.096352,20.389807,2.976119
6,14.375252,9.667601,2.976119
6,94.025497,2.996372,8.42751
6,96.746597,13.718578,8.42751
6,99.467712,24.440784,8.42751
6,102.188812,35.162991,8.42751
6,104.909912,45.885197,8.42751
6,33.613056,116.889656,2.976119
6,107.631012,56.607399,8.42751
6,30.891956,106.16745,2.976119
6,110.352112,67.329605,8.42751
6,28.170856,95.445251,2.976119
6,113.073212,78.051811,8.42751
6,25.449757,84.723045,2.976119
6,115.794312,88.774017,8.42751
6,22.728653,74.000832,2.976119
6,118.515411,99.496223,8.42751
6,20.007553,63.278633,2.976119
6,17.286453,52.556427,2.976119
6,14.565353,41.834221,2.976119
6,11.84425,31.112011,2.976119
6,9.12315,20.389807,2.976119
6,6.40205,9.667601,2.976119
6,101.998703,2.996372,8.42751
6,104.719818,13.718578,8.42751
6,107.440918,24.440784,8.42751
6,110.162018,35.162991,8.42751
6,112.883118,45.885197,8.42751
6,25.639862,116.889656,2.976119
6,115.604218,56.607399,8.42751
6,22.918758,106.16745,2.976119
6,118.325317,67.329605,8.42751
6,20.197659,95.445251,2.976119
6,17.476559,84.723045,2.976119
6,14.755455,74.000832,2.976119
6,12.034355,63.278633,2.976119
6,9.313255,52.556427,2.976119
6,6.592155,41.834221,2.976119
6,3.871052,31.112011,2.976119
6,1.149952,20.389807,2.976119
6,109.971893,2.996372,8.42751
6,112.693008,13.718578,8.42751
6,115.414108,24.440784,8.42751
6,118.135208,35.162991,8.42751
6,17.666664,116.889656,2.976119
6,14.94556,106.16745,2.976119
6,12.224461,95.445251,2.976119
6,9.503361,84.723045,2.976119
6,6.782257,74.000832,2.976119
6,4.061157,63.278633,2.976119
6,1.340057,52.556427,2.976119
6,117.945084,2.996372,8.42751
6,9.693462,116.889656,2.976119
6,6.972363,106.16745,2.976119
6,4.251263,95.445251,2.976119
6,1.530163,84.723045,2.976119
6,1.720264,116.889656,2.976119
1,1.353493,110.84259,7.800083
1,1.163387,78.675964,7.800083
1,3.884487,89.398178,7.800083
1,6.605591,100.120384,7.800083
1,9.326691,110.84259,7.800083
1,118.311859,9.04345,3.603547
1,0.973282,46.509342,7.800083
1,3.694382,57.231548,7.800083
1,6.415482,67.953758,7.800083
1,9.136585,78.675964,7.800083
1,11.857685,89.398178,7.800083
1,14.578789,100.120384,7.800083
1,17.299889,110.84259,7.800083
1,118.501968,41.210072,3.603547
1,115.780869,30.48786,3.603547
1,113.059769,19.765657,3.603547
1,110.338669,9.04345,3.603547
1,0.78318,14.342728,7.800083
1,3.50428,25.064936,7.800083
1,6.22538,35.78714,7.800083
1,8.94648,46.509342,7.800083
1,11.667583,57.231548,7.800083
1,14.388683,67.953758,7.800083
1,17.109783,78.675964,7.800083
1,19.830887,89.398178,7.800083
1,118.692078,73.376686,3.603547
1,22.551987,100.120384,7.800083
1,115.970978,62.65448,3.603547
1,25.273087,110.84259,7.800083
1,113.249878,51.932274,3.603547
1,110.528778,41.210072,3.603547
1,107.807678,30.48786,3.603547
1,105.086578,19.765657,3.603547
1,102.365479,9.04345,3.603547
1,6.035275,3.620522,7.800083
1,8.756378,14.342728,7.800083
1,11.477478,25.064936,7.800083
1,14.198578,35.78714,7.800083
1,16.919678,46.509342,7.800083
1,19.640781,57.231548,7.800083
1,118.882187,105.543304,3.603547
1,22.361881,67.953758,7.800083
1,116.161087,94.821098,3.603547
1,25.082981,78.675964,7.800083
1,113.439972,84.098892,3.603547
1,27.804085,89.398178,7.800083
1,110.718872,73.376686,3.603547
1,30.525185,100.120384,7.800083
1,107.997772,62.65448,3.603547
1,33.246288,110.84259,7.800083
1,105.276672,51.932274,3.603547
1,102.555573,41.210072,3.603547
1,99.834473,30.48786,3.603547
1,97.113373,19.765657,3.603547
1,94.392258,9.04345,3.603547
1,14.008472,3.620522,7.800083
1,16.729576,14.342728,7.800083
1,19.450676,25.064936,7.800083
1,22.171776,35.78714,7.800083
1,24.892876,46.509342,7.800083
1,113.630081,116.265511,3.603547
1,27.613979,57.231548,7.800083
1,110.908981,105.543304,3.603547
1,30.335079,67.953758,7.800083
1,108.187881,94.821098,3.603547
1,33.056179,78.675964,7.800083
1,105.466766,84.098892,3.603547
1,35.777287,89.398178,7.800083
1,102.745667,73.376686,3.603547
1,38.498386,100.120384,7.800083
1,100.024567,62.65448,3.603547
1,41.219486,110.84259,7.800083
1,97.303467,51.932274,3.603547
1,94.582367,41.210072,3.603547
1,91.861252,30.48786,3.603547
1,89.140152,19.765657,3.603547
1,86.419052,9.04345,3.603547
1,21.981674,3.620522,7.800083
1,24.702778,14.342728,7.800083
1,27.423878,25.064936,7.800083
1,30.144978,35.78714,7.800083
1,32.866077,46.509342,7.800083
1,105.656876,116.265511,3.603547
1,35.587185,57.231548,7.800083
1,102.935776,105.543304,3.603547
1,38.308285,67.953758,7.800083
1,100.214676,94.821098,3.603547
